mode,alpha,beta,days_run,final_value,net_profit,total_return_pct,peak_value,max_drawdown_pct,win_rate_pct
risk_only,0.0,3.0,365,1266560.36,266560.36,26.656,1266560.36,-12.5487,94.79
both,0.0,3.0,365,1266560.36,266560.36,26.656,1266560.36,-12.5487,94.79
both,0.5,3.0,365,1266123.88,266123.88,26.6124,1266123.88,-12.6443,94.79
both,1.51,3.0,365,1246778.51,246778.51,24.6779,1246778.51,-13.7806,95.62
both,1.0,3.0,365,1246778.51,246778.51,24.6779,1246778.51,-13.7806,95.62
both,2.0,3.0,365,1244161.79,244161.79,24.4162,1244161.79,-13.8035,95.07
both,1.0,2.0,365,1227932.55,227932.55,22.7933,1227932.55,-13.3659,90.41
both,1.51,2.0,365,1227818.01,227818.01,22.7818,1227818.01,-13.3607,90.41
both,0.5,2.0,365,1227572.66,227572.66,22.7573,1227572.66,-13.5271,90.41
both,2.0,2.0,365,1227473.84,227473.84,22.7474,1227473.84,-13.328,90.14
both,3.0,3.0,365,1225827.35,225827.35,22.5827,1226077.53,-13.7256,91.23
risk_only,0.0,2.0,365,1223414.48,223414.48,22.3414,1223632.85,-13.6985,93.97
both,0.0,2.0,365,1223414.48,223414.48,22.3414,1223632.85,-13.6985,93.97
both,3.0,2.0,365,1222539.92,222539.92,22.254,1223325.57,-13.6355,90.68
both,3.0,0.5,365,1201868.24,201868.24,20.1868,1234101.56,-15.3273,95.07
both,1.0,0.5,365,1196772.04,196772.04,19.6772,1228286.18,-15.1842,95.07
both,1.51,0.5,365,1195216.1,195216.1,19.5216,1229547.72,-15.253,95.07
both,0.5,0.5,365,1194870.35,194870.35,19.487,1225007.66,-14.9768,94.52
both,2.0,0.5,365,1193852.02,193852.02,19.3852,1231742.15,-15.5045,95.07
both,0.0,0.5,365,1192511.87,192511.87,19.2512,1220556.01,-14.782,94.25
risk_only,0.0,0.5,365,1192511.87,192511.87,19.2512,1220556.01,-14.782,94.25
both,0.0,1.05,365,1191826.63,191826.63,19.1827,1204064.95,-14.2598,89.04
risk_only,0.0,1.05,365,1191826.63,191826.63,19.1827,1204064.95,-14.2598,89.04
both,3.0,0.0,365,1186421.92,186421.92,18.6422,1228976.2,-16.0033,96.44
sentiment_only,3.0,0.0,365,1186421.92,186421.92,18.6422,1228976.2,-16.0033,96.44
both,2.0,0.0,365,1179666.79,179666.79,17.9667,1222272.6,-15.8984,96.44
sentiment_only,2.0,0.0,365,1179666.79,179666.79,17.9667,1222272.6,-15.8984,96.44
both,0.5,1.05,365,1179277.75,179277.75,17.9278,1206794.83,-14.6784,92.6
both,0.0,1.0,365,1178578.87,178578.87,17.8579,1200397.56,-14.379,90.14
risk_only,0.0,1.0,365,1178578.87,178578.87,17.8579,1200397.56,-14.379,90.14
both,0.5,1.0,365,1176582.96,176582.96,17.6583,1204423.69,-14.6736,90.68
sentiment_only,1.0,0.0,365,1175916.92,175916.92,17.5917,1218043.94,-15.9198,95.89
both,1.0,0.0,365,1175916.92,175916.92,17.5917,1218043.94,-15.9198,95.89
both,1.51,0.0,365,1172211.39,172211.39,17.2211,1217006.03,-16.1407,96.16
sentiment_only,1.51,0.0,365,1172211.39,172211.39,17.2211,1217006.03,-16.1407,96.16
both,0.5,0.0,365,1170775.53,170775.53,17.0776,1214304.71,-15.9343,95.62
sentiment_only,0.5,0.0,365,1170775.53,170775.53,17.0776,1214304.71,-15.9343,95.62
both,1.0,1.05,365,1167411.6,167411.6,16.7412,1211344.53,-15.9328,93.7
both,1.51,1.05,365,1166801.01,166801.01,16.6801,1209494.58,-15.8689,93.7
sentiment_only,0.0,0.0,365,1166224.39,166224.39,16.6224,1210735.14,-15.8503,94.79
risk_only,0.0,0.0,365,1166224.39,166224.39,16.6224,1210735.14,-15.8503,94.79
both,0.0,0.0,365,1166224.39,166224.39,16.6224,1210735.14,-15.8503,94.79
none,0.0,0.0,365,1166224.39,166224.39,16.6224,1210735.14,-15.8503,94.79
both,1.0,1.0,365,1165624.06,165624.06,16.5624,1212013.49,-16.0085,93.15
both,2.0,1.05,365,1164384.6,164384.6,16.4385,1207436.76,-15.9161,92.88
both,3.0,1.05,365,1161534.97,161534.97,16.1535,1208280.76,-16.1756,93.15
both,3.0,1.0,365,1161525.1,161525.1,16.1525,1210224.37,-16.3104,94.25
both,1.51,1.0,365,1161094.57,161094.57,16.1095,1212542.99,-16.3216,94.79
both,2.0,1.0,365,1159792.04,159792.04,15.9792,1211155.88,-16.2933,94.25
